userId,movieId,rating,timestamp
11,480,4.0,902154383
11,1101,5.0,901200233
11,1408,5.0,902154383
11,1917,4.0,901200037
11,2028,5.0,902153951
12,256,5.0,1247263375
12,1265,3.5,1247264118
12,2572,5.0,1247263689
12,2581,5.0,1247263444
13,47,5.0,987895819
13,2145,3.0,987456968
13,3513,3.0,987895651
13,3793,4.0,987895902
14,4,3.0,835441653
14,266,5.0,835441168
14,477,4.0,835441578
14,553,4.0,835441239
14,784,1.0,835442447
15,1196,5.0,1510572645
15,1347,3.0,1299425144
15,3535,3.5,1510572486
15,3578,5.0,1510571768
15,4022,3.5,1510572048
15,4886,3.5,1510577956
15,5952,3.5,1510571759
15,48780,4.5,1510572075
15,59315,2.0,1510572096
15,91500,3.0,1510573214
15,109487,4.0,1510571878
15,111759,4.5,1510572026
15,120466,2.5,1510573154
15,122904,2.0,1510571949
16,50,4.0,1377476781
16,904,3.5,1377476805
16,923,3.5,1377477349
16,1196,3.0,1377476993
16,1214,4.0,1377477839
16,1252,4.5,1377476948
16,2329,3.5,1377477278
16,3108,4.0,1377476635
16,3174,3.5,1377476640
16,58559,4.5,1377476817
17,44,3.5,1305696245
17,592,4.5,1305696480
17,780,4.0,1305696486
17,1032,4.5,1305696325
17,1197,3.5,1305696774
17,1263,4.0,1305696254
17,1291,4.0,1305696691
17,2502,4.5,1322629245
17,2717,3.5,1305696306
17,2762,4.0,1305696835
17,5618,5.0,1322628751
18,16,4.5,1461311583
18,318,5.0,1455049328
18,588,3.5,1455209912
18,608,4.5,1455050069
18,1089,4.0,1455051391
18,1136,4.5,1455210625
18,1246,4.0,1455618445
18,1275,3.5,1456745019
18,1580,3.5,1455748435
18,1961,4.0,1455050512
18,2329,4.0,1455209651
18,3578,4.5,1455209857
18,4007,4.0,1504731757
18,4383,4.0,1486846015
18,4643,3.0,1456395471
18,5459,2.5,1455050758
18,5679,4.0,1455617626
18,6377,4.0,1455049810
18,6378,3.0,1455049758
18,6548,2.0,1455050951
18,6709,3.0,1456919632
18,7317,3.0,1455655129
18,7373,3.5,1455049881
18,8784,3.5,1466969253
18,8950,4.0,1455049893
18,8961,3.5,1455209724
18,27689,2.5,1476814266
18,45499,4.0,1455231957
18,46578,3.5,1455059798
18,49651,3.5,1457444465
18,56757,4.0,1464994729
18,58299,4.0,1455749828
18,64197,4.5,1500585017
18,66934,4.0,1456924733
18,68358,3.5,1455231723
18,69757,4.0,1455750175
18,71899,4.5,1455618430
18,73323,4.5,1456770625
18,74789,3.5,1455051099
18,74948,4.0,1476901606
18,85354,4.0,1470173519
18,88140,4.0,1455051109
18,97938,3.0,1455051126
18,99728,3.5,1465164460
18,103253,3.5,1478381466
18,106839,4.0,1478631983
18,111759,3.5,1456744991
18,115713,4.5,1455051411
18,128620,3.5,1502901639
18,177593,4.5,1534007386
18,180095,3.0,1534698700
19,12,1.0,965705347
19,208,2.0,965709832
19,258,3.0,965704033
19,330,3.0,965705097
19,368,3.0,965706636
19,407,3.0,965705059
19,410,2.0,965706683
19,414,2.0,965706886
19,435,2.0,965703973
19,445,2.0,965706907
19,474,3.0,965710914
19,606,2.0,965705362
19,742,3.0,965711994
19,830,2.0,965707016
19,965,2.0,965710693
19,1086,4.0,965710914
19,1097,5.0,965709282
19,1148,4.0,965705539
19,1238,3.0,965705784
19,1240,4.0,965703605
19,1256,4.0,965705619
19,1258,2.0,965704863
19,1322,2.0,965705443
19,1391,3.0,965703997
19,1407,3.0,965704952
19,1427,1.0,965712068
19,1479,3.0,965711598
19,1551,2.0,965710019
19,1590,1.0,965711946
19,1603,2.0,965703885
19,1610,3.0,965710871
19,1625,4.0,965710871
19,1663,3.0,965705845
19,1784,2.0,965706163
19,1816,1.0,965706415
19,1834,3.0,965710871
19,1885,2.0,965705982
19,1907,3.0,965709025
19,2016,3.0,965708059
19,2046,2.0,965703727
19,2105,3.0,965703853
19,2186,4.0,965710671
19,2244,2.0,965706507
19,2261,2.0,965706636
19,2302,3.0,965706415
19,2335,3.0,965707576
19,2406,3.0,965706415
19,2416,3.0,965706438
19,2478,2.0,965706748
19,2485,3.0,965707552
19,2490,3.0,965711184
19,2641,3.0,965703727
19,2700,4.0,965705845
19,2746,3.0,965704974
19,2791,2.0,965705802
19,2888,3.0,965707828
19,2918,5.0,965705867
19,3034,3.0,965709047
19,3113,2.0,965712018
19,3203,2.0,965710957
19,3254,2.0,965706967
19,3409,2.0,965703299
19,3448,3.0,965706365
19,3454,2.0,965703458
19,3477,5.0,965706839
19,3489,2.0,965704331
19,3505,3.0,965711106
19,3535,2.0,965703221
19,3662,3.0,965703646
19,3701,2.0,965703756
19,3740,2.0,965706276
20,2,3.0,1054038313
20,13,4.0,1054038425
20,239,4.5,1054038398
20,986,3.5,1054038204
20,1015,3.5,1054038254
20,1030,3.0,1054038374
20,1035,4.5,1054147359
20,1073,5.0,1054038071
20,1333,3.5,1054036254
20,2430,2.0,1054038297
20,2657,5.0,1054147479
20,2804,5.0,1054036159
20,2941,4.0,1054147411
20,3410,4.0,1054037584
20,3751,5.0,1054037147
20,3793,3.5,1054037246
20,3994,2.5,1054037305
20,3996,3.5,1054037208
20,3999,2.0,1054147273
20,4039,5.0,1054147453
20,4226,3.5,1054037196
20,4370,3.0,1054037504
20,5103,4.0,1054038111
20,5507,0.5,1054147297
20,6297,4.0,1054036670
21,355,4.0,1376823342
21,500,2.5,1407617852
21,1527,2.5,1403460635
21,1580,4.5,1407617833
21,2002,3.5,1418847031
21,2115,4.0,1403460900
21,2424,4.0,1423422347
21,2762,0.5,1403460436
21,2858,2.0,1441392960
21,2985,3.5,1376823280
21,2990,4.5,1403459797
21,3633,4.5,1403460850
21,3948,3.5,1421521749
21,3984,4.5,1403460840
21,3988,1.0,1418063141
21,4446,3.5,1412967924
21,4701,3.5,1403459884
21,4718,4.5,1376823727
21,4886,3.5,1418932236
21,4973,3.0,1403460991
21,8636,3.0,1441826943
21,8961,3.5,1441393027
21,8972,4.0,1421521732
21,30793,3.5,1500701995
21,39715,2.5,1376823734
21,45499,3.5,1418063317
21,53125,4.0,1427558171
21,53996,3.5,1468113351
21,56775,3.5,1427558186
21,59615,4.0,1421521751
21,87232,3.5,1436989953
21,95441,3.5,1419794434
21,95510,3.5,1441826957
21,99532,1.5,1418063469
21,103339,3.5,1403460758
21,105213,2.0,1403460712
21,106072,3.5,1403461833
21,106918,3.5,1403459951
21,112852,4.0,1412967449
21,115502,3.5,1441393892
21,122900,3.5,1452052140
21,136016,3.0,1452051788
21,149380,1.5,1452051859
21,166492,3.5,1483340772
21,167036,4.0,1483340756
22,858,3.0,1268726337
22,1193,5.0,1268726374
22,1953,4.5,1268726043
22,3481,0.5,1268726778
22,3911,4.0,1268726837
22,7153,1.0,1268726287
22,34437,3.0,1268726958
22,41997,3.0,1268726734
22,55820,4.0,1268726559
22,60766,0.5,1268726579
22,61323,0.5,1268727079
22,68954,2.0,1268726512
23,6,4.0,1107342267
23,50,4.0,1107163741
23,175,3.0,1107162721
23,293,4.0,1107341697
23,296,3.5,1107163773
23,454,2.5,1107342160
23,541,5.0,1107164433
23,1136,3.0,1107341920
23,1245,3.5,1107162670
23,1859,3.5,1107163015
23,3424,3.0,1107341807
23,3822,3.5,1107164225
23,4027,3.0,1107341758
24,6,4.5,1458941767
24,457,3.5,1458941545
24,1220,3.5,1458941742
24,2115,4.0,1458941695
24,2617,3.5,1458941896
24,4262,4.0,1458941756
24,34437,3.5,1458941506
24,46976,4.0,1458941000
24,47610,3.0,1458941035
24,63113,3.0,1458941780
24,96079,3.5,1458941632
25,122916,4.5,1535470504
25,180095,5.0,1535470476
25,187593,5.0,1535470534
26,288,3.0,836950431
26,457,4.0,836950379
26,592,4.0,836950245
27,62,5.0,962684909
27,367,4.0,965150022
27,673,2.0,962685762
27,920,4.0,962686447
27,1022,4.0,965149756
27,1097,5.0,962686711
27,1127,4.0,962686730
27,1474,3.0,962685802
27,2142,3.0,962685569
27,2150,5.0,965150954
27,3451,5.0,965149512
27,3471,4.0,962686637
27,3508,4.0,965150115
27,3791,3.0,965149357
28,31,2.5,1234334920
28,62,3.5,1242290542
28,161,3.0,1242032929
28,293,4.5,1234338073
28,481,3.0,1242290652
28,608,3.0,1243837137
28,736,2.5,1234516417
28,898,3.0,1243837286
28,899,2.0,1234334934
28,1080,3.5,1243837515
28,1221,4.0,1234338282
28,1253,3.5,1277001848
28,1517,2.5,1242290662
28,1625,2.0,1242032374
28,1653,3.5,1234572121
28,1732,4.0,1242031360
28,2358,4.0,1242031785
28,3020,3.0,1242032934
28,3252,3.0,1242032417
28,3508,4.5,1234338748
28,4251,2.0,1237619121
28,4446,3.5,1277002284
28,4776,2.0,1242290187
28,4993,3.0,1234338192
28,4995,3.0,1236313511
28,5055,2.5,1242289767
28,5446,3.0,1237619224
28,5502,3.0,1277002131
28,5747,3.5,1234338175
28,6378,2.0,1242290221
28,6565,3.5,1242288458
28,6870,3.0,1236228466
28,8207,3.5,1234338471
28,8983,2.0,1234515866
28,26614,4.0,1235975723
28,26901,2.5,1234850414
28,27408,2.5,1242032514
28,31420,2.5,1242290865
28,33558,3.0,1235806520
28,34048,3.5,1234516420
28,46578,2.0,1243837448
28,48326,2.5,1242290768
28,48516,2.5,1234340364
28,51255,1.0,1234338068
28,54997,3.5,1234338456
28,55721,3.5,1234340956
28,56145,1.0,1242032944
28,56174,4.0,1277001923
28,56367,2.5,1243837445
28,57368,2.0,1242290495
28,62376,2.5,1234853561
28,63433,2.0,1235975882
28,64575,2.5,1235975894
28,64957,4.5,1234341141
28,64983,2.5,1242288321
28,68319,3.5,1242883367
28,69849,3.5,1277002828
29,780,4.0,1362016798
29,904,4.5,1307945605
29,1198,4.5,1307906966
29,1224,4.0,1307905945
29,1250,5.0,1308024986
29,1262,4.5,1307906969
29,1270,4.0,1307906647
29,4327,4.0,1307906981
29,26554,4.0,1309069525
30,68358,5.0,1500370441
30,109487,5.0,1500370443
30,111759,5.0,1500370446
30,115617,5.0,1500370457
31,588,5.0,850467365
31,733,5.0,850466642
31,1197,5.0,850467408
31,1198,4.0,850467408
31,1361,5.0,850466810
32,3,3.0,856736172
32,7,4.0,856736173
32,25,4.0,856736119
32,52,3.0,856736227
32,140,3.0,856736262
32,224,4.0,856737388
32,272,5.0,856737123
32,553,3.0,856737338
32,628,3.0,856736262
32,1197,5.0,856737123
32,1458,4.0,856736822
33,272,4.0,939716778
33,308,4.0,939716559
33,446,5.0,939716559
33,477,3.0,939716738
33,490,2.0,939646733
33,497,4.0,939646939
33,715,4.0,939715369
33,914,5.0,940422746
33,994,5.0,939646939
33,1095,4.0,939716778
33,1280,5.0,939716738
33,1617,5.0,939646982
33,1643,3.0,939654896
33,1888,4.0,939716559
33,2443,3.0,939654747
33,2501,2.0,939646784
34,1527,4.5,1162048875
34,3624,4.0,1166464079
34,3997,2.0,1162050228
34,4306,3.5,1162048723
34,5952,1.0,1162049047
34,6333,5.0,1162048745
34,6387,4.5,1166463791
34,6711,5.0,1162049178
34,7451,4.5,1163954582
35,50,5.0,830939598
35,236,4.0,830939695
35,342,4.0,830939941
36,315,0.5,1100803362
36,552,2.0,1100803437
36,1222,2.5,1100803585
36,3363,4.5,1100803627
36,3897,4.5,1100803381
36,5464,1.5,1100803567
37,165,5.0,845239426
37,318,4.0,845239483
37,1073,4.0,845239522
38,62,3.0,841341570
38,151,5.0,841341494
38,266,1.0,841341405
38,282,3.0,841341447
38,356,3.0,841341271
38,380,3.0,841341163
38,434,2.0,841341249
38,595,4.0,841341220
39,50,5.0,974788030
39,296,5.0,974789540
39,1089,5.0,974788071
39,1196,5.0,974789111
39,1610,4.0,974788126
39,2078,3.0,974788976
39,2081,2.0,974789035
39,2987,4.0,974788841
39,3328,5.0,974789632
39,3793,4.0,974787637
40,62,5.0,832059339
40,172,4.0,832059339
40,203,5.0,832059474
40,267,3.0,832059622
40,296,5.0,832058854
40,306,5.0,832059622
40,344,4.0,832058897
40,351,4.0,832059585
40,434,3.0,832058959
40,454,4.0,832059644
40,514,5.0,832060128
41,356,2.0,1459367500
41,1200,2.0,1459367478
41,1307,3.5,1458938964
41,2329,4.0,1458933698
41,2724,2.0,1458939383
41,3081,3.0,1458938954
41,3301,2.5,1459367748
41,3948,5.0,1459367646
41,4816,5.0,1459367618
41,8874,2.0,1459368422
41,8949,4.0,1459367644
41,30812,4.0,1459367588
41,48516,3.5,1459367539
41,49530,4.0,1459367658
41,54001,0.5,1458939744
41,58998,4.0,1459367515
41,59900,2.5,1458995086
41,81591,3.5,1458939555
41,89759,4.0,1458939149
41,106918,4.0,1458943677
41,115569,4.0,1458939768
41,128360,4.0,1459367507
42,141,1.0,996220726
42,150,5.0,996217989
42,288,5.0,996220487
42,296,5.0,996214107
42,318,4.0,996217804
42,356,5.0,996218222
42,485,3.0,996256042
42,628,2.0,996218239
42,805,5.0,996218329
42,1101,5.0,996213578
42,1222,5.0,996216146
42,1378,5.0,996258510
42,1499,2.0,996256339
42,1517,5.0,996214804
42,1610,4.0,996218063
42,1667,2.0,996221092
42,1682,3.0,996218934
42,1810,3.0,996220026
42,1894,4.0,996214081
42,2002,3.0,996214288
42,2115,4.0,996258201
42,2155,3.0,996215096
42,2194,4.0,996258165
42,2236,3.0,996218404
42,2294,3.0,996218757
42,2306,3.0,996256541
42,2369,2.0,996262268
42,2372,5.0,996260113
42,2688,3.0,996220913
42,2706,5.0,996220196
42,2724,3.0,996262592
42,2770,2.0,996220754
42,2861,4.0,996262322
42,3082,5.0,996214009
42,3104,3.0,996258581
42,3256,4.0,996218466
42,3263,4.0,996220054
42,3387,4.0,996260295
42,3753,4.0,996212879
42,4018,4.0,996216316
42,4027,4.0,996216092
42,4153,3.0,996216406
42,4359,4.0,996216210
42,4629,2.0,996260295
43,23,5.0,848994451
43,60,5.0,848994424
43,102,5.0,848994916
43,185,4.0,848993747
43,236,3.0,848993983
43,238,5.0,848994876
43,259,4.0,848994678
43,288,3.0,848993793
43,318,4.0,848993718
43,325,5.0,848994749
43,362,5.0,848994311
43,609,5.0,848994863
44,65,3.0,869252497
44,667,3.0,869252115
44,733,5.0,869251910
44,852,4.0,869252012
44,1639,5.0,895853739
45,21,4.0,1091306011
45,104,5.0,950724870
45,216,5.0,950724820
45,231,5.0,1091305997
45,261,3.0,959624314
45,316,4.0,950740601
45,344,4.0,951170563
45,500,4.0,951170445
45,552,4.0,951170579
45,593,4.0,951756812
45,597,3.0,951170238
45,849,3.0,950741270
45,858,5.0,950722240
45,1037,4.0,950741043
45,1097,5.0,1007484441
45,1210,5.0,950726673
45,1573,5.0,950740839
45,1580,3.0,950740871
45,1584,5.0,950740871
45,1653,4.0,950740986
45,1934,3.0,1021412195
45,2064,4.0,1020802309
45,2105,3.0,950741223
45,2108,2.0,951170390
45,2231,5.0,1121724098
45,2355,5.0,950728148
45,2541,4.0,1007995016
45,2571,5.0,950718872
45,2580,5.0,951756858
45,2605,2.0,950718786
45,2657,5.0,950741248
45,3082,4.0,950718627
45,3247,3.0,950740361
45,3274,3.0,950740361
45,3534,4.0,959624016
45,3565,4.0,959624075
45,4502,1.0,1034344018
45,4958,4.0,1057007334
45,4980,2.0,1007483743
45,5589,3.0,1034343805
46,1,5.0,834787906
46,165,4.0,834787677
46,231,3.0,834787757
46,344,3.0,834787678
46,380,5.0,834787967
47,391,4.5,1496206564
47,508,4.0,1496205263
47,1203,2.5,1496205502
47,2420,3.5,1496208479
47,3408,3.0,1496209899
47,5989,2.0,1496206727
47,6870,3.5,1496205576
47,8958,3.5,1496206831
47,56587,4.0,1496206457
47,63876,3.0,1496205658
47,72641,4.0,1496205469
47,104841,2.0,1496205293
47,111921,3.5,1496205603
47,145839,3.5,1496210199
48,48,4.0,1127128718
48,1625,4.5,1127128739
48,2194,4.0,1127128698
48,5903,4.0,1127128907
49,2571,4.5,1493093047
49,6377,4.0,1493093127
49,109487,4.5,1493093231
50,1036,3.5,1514238054
50,1370,3.0,1514238395
50,1580,2.5,1514237995
50,3221,3.5,1518168495
50,4399,3.5,1533302147
50,4658,3.5,1522428799
50,4914,4.0,1518168710
50,5459,2.0,1514238599
50,5618,4.0,1527106171
50,6662,3.0,1514239274
50,6663,3.0,1514239570
50,6874,3.5,1514238071
50,7396,4.0,1527106160
50,8157,3.0,1514239905
50,8928,4.0,1527370364
50,48385,3.0,1514238683
50,52885,3.0,1527370859
50,59784,2.5,1527108426
50,62644,2.5,1514239684
50,74458,2.5,1527371316
50,93326,1.0,1514239674
50,96606,2.5,1514239851
50,105250,3.5,1534178956
50,122918,1.0,1514239279
50,136864,1.5,1514239425
50,151759,2.5,1514240106
50,158238,3.0,1514239478
50,165969,3.5,1514891256
50,167370,1.5,1514239954
50,172461,3.0,1514240348
50,174141,3.5,1524697215
51,70,5.0,1230932691
51,339,4.0,1230929304
51,661,3.0,1230932551
51,919,2.0,1230932502
51,924,5.0,1230929275
51,1196,5.0,1230929268
51,1302,5.0,1230929661
51,1688,3.0,1230930449
51,1777,3.0,1230932383
51,1991,3.0,1230931352
51,1999,5.0,1230931346
51,2183,5.0,1230931271
51,2249,5.0,1230931264
51,2375,5.0,1230930352
51,2391,4.5,1230932259
51,2408,3.0,1230931220
51,2664,4.0,1230930279
51,2797,5.0,1230929516
51,3108,5.0,1230932119
51,3219,4.0,1230930205
51,3361,5.0,1230928856
51,3396,3.5,1230930181
51,3624,2.5,1230929466
51,3814,5.0,1230931031
51,3868,3.0,1230930127
51,3917,5.0,1230931019
51,4876,3.0,1230930898
51,4886,4.0,1230929389
51,5505,4.0,1230930858
51,7004,3.0,1230929941
51,7163,2.5,1230930775
51,7569,5.0,1230930769
51,8464,5.0,1230929921
51,48774,5.0,1230929871
51,54001,5.0,1230929858
51,60487,5.0,1231040478
52,364,5.0,1468051398
52,588,5.0,1468051449
52,1923,5.0,1468051573
52,2324,4.0,1468051798
52,7361,3.5,1468051580
52,49530,5.0,1468051532
52,54736,5.0,1468052152
52,54995,5.0,1468052032
52,54997,5.0,1468051963
52,55765,4.0,1468051937
52,58998,5.0,1468051557
52,60684,4.0,1468051599
52,62374,4.0,1468052136
53,2686,5.0,1237748068
53,4019,5.0,1237748087
54,47,3.0,839921084
54,110,3.0,830247832
54,377,3.0,839921390
54,595,3.0,830247389
55,2100,0.5,1312747638
55,2763,2.5,1312747620
55,4011,5.0,1312748875
56,11,4.0,835799366
56,161,4.0,835799140
56,165,3.0,835799081
56,420,3.0,835799253
56,480,5.0,835799295
57,32,4.0,965798685
57,65,1.0,965797815
57,305,3.0,972175617
57,355,1.0,965797786
57,377,2.0,969754312
57,379,1.0,972175617
57,417,2.0,965797175
57,597,3.0,972174733
57,762,2.0,965797815
57,913,5.0,965795851
57,991,3.0,965799536
57,999,2.0,972174733
57,1028,4.0,969753499
57,1030,3.0,969753973
57,1127,4.0,965798155
57,1129,3.0,965798130
57,1136,5.0,965796238
57,1226,4.0,969753168
57,1265,5.0,965796352
57,1374,5.0,965798130
57,1580,4.0,965797070
57,1603,2.0,965798974
57,1617,5.0,965796495
57,1670,4.0,965799521
57,1676,4.0,965798347
57,1721,2.0,965799094
57,1866,3.0,972175470
57,1909,4.0,965798785
57,2001,3.0,969753623
57,2019,5.0,969754184
57,2023,3.0,969754641
57,2100,3.0,969753562
57,2617,3.0,969753871
57,2628,3.0,965798332
57,2690,3.0,969753522
57,2791,5.0,965798049
57,2918,5.0,965798031
57,2921,5.0,965798591
57,2935,4.0,965795785
57,2947,4.0,965795650
57,3030,5.0,965796187
57,3066,5.0,965799571
57,3114,4.0,965796004
57,3160,3.0,972171955
57,3578,4.0,969754290
57,3643,4.0,969754552
57,3697,2.0,965798870
57,3901,3.0,969753008
58,21,4.0,847718718
58,47,5.0,847718657
58,173,2.0,847718818
58,186,3.0,847718910
58,248,3.0,847719411
58,266,3.0,847718786
58,277,5.0,847719065
58,280,5.0,847719231
58,457,5.0,847718433
58,543,5.0,847719231
58,551,5.0,847718937
58,648,5.0,847719035
59,367,4.0,953610692
59,1244,5.0,953610406
59,1250,5.0,953609923
59,1918,3.0,953609496
59,1944,4.0,953609954
59,1953,5.0,953610338
59,2726,5.0,953610986
59,2944,5.0,953610077
59,3204,5.0,953610338
59,3461,4.0,953608665
59,3498,5.0,953608691
60,783,4.0,1393541788
60,1242,4.0,1393541757
60,2150,4.0,1393541897
61,1101,1.5,1145531624
61,1258,4.0,1145531678
61,1304,5.0,1145531711
61,1653,4.5,1145531727
62,47,4.5,1521489234
62,593,5.0,1521488571
62,1089,5.0,1521488724
62,1291,4.5,1523111068
62,2011,5.0,1521489589
62,3949,4.5,1521488888
62,4367,3.5,1521490377
62,5349,4.0,1521490245
62,7153,5.0,1521488588
62,7373,3.0,1525553873
62,8371,2.5,1525554186
62,8636,4.0,1521490265
62,8641,4.0,1521490412
62,40815,4.5,1521489708
62,45499,3.0,1525125404
62,46972,4.0,1525554198
62,47099,5.0,1521489657
62,49272,4.5,1521489572
62,55820,5.0,1521489268
62,60126,3.0,1527004227
62,61024,4.0,1528934209
62,63113,4.5,1521490043
62,69844,4.5,1521489666
62,73017,5.0,1521488921
62,82461,2.0,1523786551
62,86880,4.0,1523786545
62,103042,3.5,1525555304
62,104863,4.0,1528843953
62,106489,5.0,1521490444
62,112852,4.0,1521489638
62,114662,4.0,1521490183
62,122900,3.5,1521490276
62,135143,4.0,1521489754
62,158238,4.0,1522190194
62,166528,4.5,1521489964
62,179401,3.5,1528934530
62,182715,4.0,1521929626
63,231,3.0,1443201105
63,356,3.5,1443199681
63,500,3.0,1443201103
63,588,4.0,1443200252
63,1202,4.0,1443200054
63,1265,3.0,1443201196
63,1278,3.0,1443199901
63,1387,3.0,1443200100
63,2571,3.5,1443199667
63,3088,4.0,1443199884
63,3752,2.0,1443200675
63,3785,2.0,1443200650
63,3868,3.5,1443290424
63,3948,2.5,1443200595
63,4306,2.5,1443200549
63,5218,4.0,1443290261
63,5952,3.5,1443200469
63,5989,4.0,1443200569
63,6942,2.5,1443200654
63,8665,3.0,1443200020
63,8873,3.0,1443199994
63,8917,4.0,1443200838
63,33004,3.5,1443200735
63,48780,3.5,1443200478
63,74458,4.0,1443200693
63,86504,3.0,1443200524
63,89745,3.5,1443199946
63,89904,5.0,1443735569
64,1,4.0,1161520134
64,22,3.5,1161559916
64,163,3.5,1161529382
64,207,3.5,1161566667
64,356,4.0,1161520004
64,435,3.5,1161529433
64,736,3.5,1161520113
64,762,3.0,1161559839
64,968,3.5,1161536420
64,1120,3.5,1161564472
64,1193,5.0,1161528996
64,1258,3.5,1161521337
64,1288,4.5,1161519737
64,1517,4.0,1161520656
64,1805,3.0,1161566446
64,1961,4.0,1161520193
64,2006,3.5,1161521538
64,2167,3.5,1161528879
64,2294,3.0,1161559702
64,2302,3.5,1161521485
64,2427,5.0,1161565686
64,2502,4.5,1161519727
64,2541,3.5,1161565677
64,2571,4.0,1161519966
64,2580,3.0,1161559591
64,2617,3.5,1161521136
64,2692,5.0,1161521090
64,3041,3.5,1161565558
64,3107,3.0,1161563765
64,3108,4.0,1161559882
64,3114,4.0,1161520511
64,3147,4.0,1161520923
64,3253,4.5,1161521375
64,3556,4.0,1161620702
64,3827,3.0,1161565972
64,4308,3.0,1161521141
64,4343,2.5,1161565840
64,4773,3.0,1161563867
64,5528,3.5,1161559969
64,5810,4.0,1161564451
64,5903,3.5,1161566145
64,5991,3.5,1161521014
64,6188,5.0,1161529471
64,6296,4.0,1161563806
64,6323,3.5,1161529340
64,7254,3.0,1161521699
64,7701,3.0,1161563945
64,7982,4.5,1161530147
64,8014,5.0,1161530121
64,8622,4.0,1161520514
64,8623,4.0,1161565658
64,8832,3.5,1161530042
65,4226,4.0,1494767113
65,7153,4.0,1494767041
65,64614,4.5,1494802276
65,97752,4.0,1494767354
66,272,3.5,1113190319
66,282,4.0,1093144035
66,356,5.0,1093747854
66,799,4.0,1113190257
66,1196,4.0,1093747539
66,1222,4.5,1093747612
66,1243,5.0,1099187990
66,1259,3.5,1093747427
66,1285,4.0,1093747601
66,1288,5.0,1099187511
66,1302,4.5,1113188364
66,1569,4.5,1113190134
66,1616,3.0,1113188502
66,1625,4.5,1099187514
66,1952,5.0,1113188495
66,1968,4.0,1093747571
66,2002,3.0,1113188513
66,2020,4.0,1099188103
66,2420,4.0,1113188454
66,2700,5.0,1099187046
66,2716,3.5,1093747713
